row_id,review
299,"""Love, Love, Love!!"""
300,Good but it?s pretty low
301,Works well and has no obvious issues from being refurbished.
302,"""As an Alexa device, it works just as well as any of the other products.  Unfortunately it doesn't go up from there.  The ability to play videos is very limited.  You CAN NOT play YouTube and when you can play a video the cropping of the screen makes it look very strange. There is quite a selection of clock faces, and you can control what is displays with one glaring and VERY ANNOYING exception.  You can't turn off the &#34;Things to try&#34; screen You can turn off the screen scroll, but that defeats the purpose of having the screen.  I don't need to be reminded every 5 seconds what things I can do with Alexa.  I don't need the advertising, especially at the cost of this device.  Overall, its an expensive Alexa device with a screen that's not very useful and annoying.  I would not recommend this until the Amazon people get their act together and come up with a screen that's actually useful."""
303,"""It?s still a great product.But the sound quality does seem worse.Don?t get me wrong. You definitely get used to it within an hour. But it definitely feels like echo gen 1 sound quality was better.Besides that , it?s great.With the addition of being able to play Just over Bluetooth with no WiFi, it?s even better."""
304,All the new Amazon products I have are great everything I bought refurbished is complete garbage. I will never purchase Amazon refurbished again total dissatisfaction
305,Love it!
306,It's like having your tv as a big tablet
307,works like any other one!
308,I bought it because everyone was saying how much they love theirs. But I have no need for it. I only used it once. The volume was not loud enough for me when I played music while I was on my treadmill. So I rather use my tower speaker which is 3xs louder.
309,I have been through 4 Shows now.  And ALL OF THEM HAVE BEEN BROKEN.  It has been anything from screens that lose lines of resolution to timers and reminders going off an hour late or reminders that trigger when trying to set other reminders.  I don't have these issues on my Dot or my Echo.  Just on the Show.  It would be nice if Amazon could get there act together and actually fix this thing.
310,"""I love the sound quality of this unit, it is a very clear sound."""
311,"""I love my Alexa Dot. I play games with my son, ask how the weather Is and I love that she works with my Amazon Fire Tv."""
312,This is our 2nd one and we love it!
313,"""Got it for the smart hub and does exactly was it says, turn lights on and off, arm and disarm my security system and the thermostat is next.  Great.product!"""
314,We love the Fire TV Stick and will love it even more when we sever our cable connection when our service agreement expires.
315,"""I was contacted by people in India. Were they suppose to charge me $79.00? It was very hard to understand their instructions. They did have control of my computer and network. I, also, bought a Cloud Cam but do not know how to make it work with Alexa."""
316,I love the option where u can play music everywhere in the house when you have multiple devices
317,"""Love it very much, still learning everything that my Echo can do, but am really enjoying the whole process."""
318,cant seem to get this thing to sink with my wireless not sure If I will be returning it will try one more time.
319,"""A small problem out of the box, but a rep from Amazon called and walked me through a reset process which solved my issues. I was shocked to get a response so quickly and a real effort was made (including follow up email) to get this thing working. I have 6 now (and one google clone) and the more I use it, and learn about it, the more I like it (them). I also plan to install one in my car, boat and garage. Alexa is my new best friend!?!? (lol)I think GF is worried that if Alexa learns to cook, her time will be limited..."""
320,"""I had put this off for awhile but finally got around to buying 3 of them for my home. My wife is legally blind and cannot use the computer. This has been a Godsend, 100%. We have the Amazon music for her and now she can listen to music, check the weather, get phone numbers, make calls, etc., etc.. We are still learning but I tell you, this is absolutely amazing. I purchased 4 more for my extended family and the grandchildren absolutely love playing their music on Alexa. With the wifi and direct cable capability, the speaker/stereo options are there for the choosing. This is well worth the money. You won't regret this at all!"""
321,Simple set up.  Music everywhere.
322,I love it and my family loves it also we use it all the time we also like playing the games that you can get on it too!! Great for family game nights
323,It?s easier to do things with it
324,"""The ability to respond with the accuracy and variety of information provided by Google search has spoiled me.I had originally expected to see that the same type of search engine in the Echo.Not so, the ability of Alexa to provide such detailed information is not part of the package.Perhaps improvements are in the offing with further updates."""
325,"""Very bad this device, I don?t know if it?s because is refurbished or what but it activated by itself , nobody is talking and he just activated and start talking. When you talk you have to yell super lauded"""
326,Works great and simple to set up. Alexa is way more accurate than I imagined so Im using it more than I thought. Wish alarms could be set a bit further out but thats my only complaint.No she's not listening when you don't say the wake word so if you're worried you can lose the conspiracy theories. The speaker is great too so don't hold off on getting one if you were turned off by gen 1 like me.
327,"""AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine."""
328,Music mainly but still checking other features
329,Works great! Alexa finds all the goodies you could ask for!
330,"""The Echo Dot (2nd Generation) Smart Speaker is very compound in size, however it  projects very good sound. It also has a port in which you can connect an external speaker  for greater projection of sound. I also like it size because it's not awkward, and it doesn't take up a lot of space. It works great with the Alexa App. I also think the size is great for college students who live in dorm rooms with small limited spacing."""
331,Love all the options with the fire tv stick!Works great!
332,"""Doubtful at first, but it works a lot better than my smart devices.Plus Alexa software include, that was a plus!"""
333,I have the google home that I really like. The Echo plus I think has even a better sound and am totally happy with it.
334,"""I love my Echo!  Works just like they said it would. I don't have a &#34;smart&#34; home, so I cannot speak about that function, but everything else about it is good."""
335,"""Without having a cellphone, I cannot use many of her features. I have an iPad but do not see that of any use.  It IS a great alarm.  If u r almost deaf, you can hear her alarm in the bedroom from out in the living room, so that is reason enough to keep her.It is fun to ask random questions to hear her response.  She does not seem to be very smartbon politics yet."""
336,"""Works beautifully, excellent sound."""
337,Still learning how to use it but like it so far. We played music from YouTube and a couple movies on it. No complaints
338,Makes accessing all of the Apps easy. Love the voice control.
339,"""Un excelente equipo inteligente al estar conectado al internet nos provee de múltiples funciones tales como, el tiempo,hora,información de cualquier estudio que estés realizando atrás vez del internet."""
340,"""I bought this on prime day and saved lots.I have 3 large blue tooth speakers in my house that I used for years, the echo plus was louder than all 3 combined at the same time. Very impressed with the clarity and volume.You will need a paid subscription to some form of steaming audio. That?s just a sad fact. It?ll play pandora and Spotify but it?s limited in skips and song selection without a subscriptionDoes not stream YouTube music or YouTube audioApple users will be disappointed to see that it?s not as convenient as an apple deviceOverall, I still loved the device but I?ll be getting the DOT which has an audio out jack (as does the echo plus) and just connect to external speakers"""
341,Wasn't sure if I'd like this product but after having it for a little while I want one in every room! My daughter is constantly asking alexa how to spell words. We've barely tapped into all the things this product is capable of and I'm looking forward to learning all of its capabilities!
342,"""Very intelligent, love the songs ...."""
343,I bought this for my mother and she loves it! I want to get one for myself now!
344,The speaker has excellent sound and works perfectly!
345,Great to have along with the Echo
346,It works great!!
347,Personal
348,It arrived quickly and was easy to set up ! it was a refurbished amazon echo dot it was above and beyond what I expected ! Alexa and I have become buddies she is a great assistant
349,Love our little dot. I don?t know what the original larger Alexa can do that the dot cannot do but we are pleased with our dots capabilities.
350,Easy to set up. Still trying to get it to connect to a light bulb smart plug. Grandkids think Alex is cool!
351,"""I love being able to control lights, doors and music."""
352,"""I love the Echo Plus mainly because I don't have to worry about putting a CD, in to play. I just command a song and it plays. However; I was disappointed to learn later that it needed to stay plugged in unlike the Echo. After consulting with Amazon and learning that I can purchase a portable Echo charging station I'm good.Sincerely,"""
353,"""It?s better than I thought, it practically turns your regular tv into a smart tv!"""
354,"""Love it , this time it's a gift  for friend"""
355,"""It's an echo with a screen, hence still needs work. Has me considering google home now."""
356,"""I love this product so far only because of the few things I can do with it...such as set a timer, a reminder, play music and games. I don't like that to get the full enjoyment from it that you have to purchase so many things. It was also very difficult to set up. The directions made it sound as simple as one, two, three but they forgot about step four, five and six. I was almost ready to send to back.The app is extremely slow and it took hours to get this thing set up. However depending on what you are going to be using it for I think it's an ok item."""
357,It worked as a charmed.
358,I did not know it needed to be plugged in to work. So far my experiences have been positive.
359,Totally enjoy our new Echo Plus.  Great for fast facts and listening to Beautiful Music.  We are just getting started with all the benefits.
360,I really expected more from the product
361,Love it. I play music everyday and voice  activated makes it so easy
362,Works good for the most part. You ask it some questions and she says she doesn?t know. I thought she was supposed to know everything
363,We're thoroughly enjoying our Amazon Echo. Installation was easy using the Alexa app. I purchased 2 Kasa smart plugs to control our living room lights. Installation again was easy using the Kasa app. They sinqued right up with the Echo. We're enjoying playing music with the Echo and the sound quality is awesome. We've added a Kasa smart bulb for our kitchen. Setup was seamless. We're looking forward to adding more automation to our home.
364,I love all the viewing choices on FIRE STICK!
365,Love it to play music works great for finding recipes. Need more family to have adapted machines to see
366,"""It still doesn?t work.  I bet if I call and let them know that, they will charge me for the 3rd time.  Ridiculous."""
367,Alexa is amazing! Great speaker.
368,Makes me happy
369,"""great product, but useless overall. Too many unnecessary features. Unless you have a smart home you don't need it"""
370,Gave as a gift - they loved it.
371,Great product
372,"""Everything about it is great, love the Alexa voice remote"""
373,very nice and its does not take up space
374,"""I have had a lot of fun with this thing. My 4 yr old learns about dinosaurs, i control the lights and play games like categories. Has nice sound when playing music as well."""
375,Works great and it's so easy to use that my 4 year old can navigate it.
376,I love it. bought one for my daughter and one for myself
377,"""I?m really enjoying this product. Love the flash briefing, the timers, the weather reports and more."""
378,"""I'm still learning how to use it.  I figured out it can read my kindle books to me, which is a real bonus."""
379,"""I wasn't sure I really wanted one of these, but now that I have it, it is extremely useful.  Get one, you'll love it!"""
380,Very satisfied with the Echo. Alexa now controls the lights in my family room and my wife can listen to Jimmy Buffet by just asking Alexa.
381,"""works good, ni issues"""
382,Product forces user to review Alexa Things to Try. There is no way to disable it.
383,Love my two echo dots but the third one we ordered to give as a gift had a defective speaker.  The return process still isn't done and has already taken weeks.
384,The power cord attachment tends to come loose from the outlet. The adapter may be too long and heavy. Not a big problem but annoying. When the unit is plugged in it works great.
385,Almost as good as my Bose. Love the whole house music.
386,"""I do like the Fire Stick and I?m very close to cutting the cable.  I can find many movies and shows, while keeping my budget in check.  I?m learning how to maneuver around the channels and find my shows quickly."""
387,"""I love this thing. At first I thought it wouldn?t stay on the clock and that I would have to suffer through ads forever but when the lights are off it sits on the clock and it?s very comfortable for the eyes, easy set up. Love it"""
388,"""It's like Siri, in fact, Siri answers more accurately then Alexa.  I don't see a real need for it in my household, though it was a good bargain on prime day deals."""
389,Amazing
390,"""I'm obsessed with Alexa. She tells me the weather every morning, she can play games (we love the guess the song one!) and the one we have upstairs can turn off our TV downstairs which is so cool because why walk down the stairs if Alexa will do it for you????"""
391,Love it. Added it to an upstairs bedroom
392,Easy to use
393,As described and received on time.  Do not like automatic enrolment into music.
394,I love love love love it!  I feel like I have a talking computer that tells me EVERYTHING.
395,We held off purchasing an Echo but couldn't resist during Prime Days.  The Echo works great and it's nice to have the screen.  There is still a lot more we need to learn how to do.
396,"""I would like to tell you that I have a reason to hate it like the speakers suck, or the color, or the shape or even the way it smells, but I can honestly say the number reason I hate this device is I have tried to set it up 3x's now to no avail, I have 4 other Echo devices already that I set up and use quite regularly, I have reset my phone (Galaxy S8), checked the app for updates, I have cycled power to the Echo unit with each attempt. I work in the network/technology industry for a living and have for over 20 years now, so lack of experience or knowledge is not the problem here. I used the app and the device even tells me it is connected and to follow the app to continue set up, the set up screen just continues to roll the 3 dots around the screen for about 5 minutes before the app locks up on my phone and I have to force the app to close, restart my phone and the Echo and try again. I figured 3x's was enough, it shouldn't be that hard a techie, I can only imagine how bad this will prove to be for people whom have no clue about technology....I hope they won't call me I'll tell em to send the product back!"""
397,"""Love it! I personally prefer Spotify music, so it?s great that I was able to set that as default. There?s not a day that goes by without music in our home. Also, the reason we got it is to keep our pup calm when we leave, so we tell Alexa to play some classical music or jazz and it works wonders. He?s a lot more calmer and doesn?t bark when we lock the door and start walking away. It?s a must have!"""
398,Great
399,Easily configured hub capabilities.  Excellent sound quality for the size of the unit.
400,Entertainment
401,Primarily for music in our bedroom.  I wish the speaker had better fidelity.
402,I love my fire stick thank you so much
403,Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.
404,Love it
405,I would not recommend this to anyone. It won't load netflix or if it does on rare occasion it won't run the program all the way thru. It tells you the we are unable to process this title at this time. Try again later.  It is not the Netflix site cause I can stream it just fine on my computer.  Its the Firestick. very disappointing.
406,"""Works as expected. This is our fourth one, our son loves it in his room. Easy to set an alarm and he can play music through it."""
407,"""My kids love Alexa... Skills are amazing, would like to see her get a little smarter answering basic questions"""
408,Just like new
409,Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.
410,Using it to stream Amazon Prime and Netflix.
411,Family loved it!
412,From such a small speaker it sounds great
413,Works great no lag and is much better than the gen 1 devices I was using. I would recommend this if you have a 1rst gen and are tired of the lag and crashes.
414,Better sound.
415,CAN WATCH AMAZON PRIME SHOWS AND TALK TO ALEXUS
416,Awesome product!
417,Love it so much
418,"""Six words, &#34;Alexa, tell me a poop joke.&#34;"""
419,We love the Show.  It loses the connection every now and then but not sure if that is an Show issue or our internet issue.  But overall we use it for many applications.
420,Like new
421,"""like new, good refurbishing"""
422,"""Great gadget that installs, and works easily. Nice to not have another box taking up space too!"""
423,It's pretty fun and nice to have a speaker that responds to my questions but doesn't understand my commands some of the time.
424,Ask it to play Motown radio on Pandora and it keeps asking if I want to add a salsa station. Motown isn?t close to salsa phonetically.
425,Love it and Alexa. I am not very savvy but support was very helpful and patient.
426,"""Sounds well and we find it useful overall but it can be frustrating when it doesn?t respond or you forget the correct command.  ?Alexa, turn on the living room lights?.  Oops I mean ?Alexa turn on the family room lights?. I also never realized I call my couch a sofa some times.  Unfortunately my Alexa is confused by my changing names for where I sit."""
427,"""Much easier to use than the dot. It picks up my voice from farther away and the speakers seem a lot cleaner sounding The screen is a nice perk but I only use it at bed time to listen to prime shows before bed, the screen is too small to watch shows..It displays my alarm in print so I know Alexa heard me correctly. and you can make you own clock face with personal pictures.  My only complaint is that they don't add the stand as standard. I didn't need it for my spot at my desk but definitely needed it beside the bed.Many people complain about the basic Alexa program but it is still such new tech that I'm not going to split hairs.  The echo was not as good as my dot and the spot is better than dot.  Alexa gets better over time and the skills are increasing weekly. Now Alexa even tells the difference between my son and my voice. I think Amazon is working overtime on this project. I gave feedback to ask to be able to have self made lists and now you can make and name lists for anything.I am so used to my Alexa that I talk to her even when I'm staying in a hotel and she's no where to be found.  Alexa, what time is it?  ALEXA???!!"""
428,Great addition to our breakfast room kitchen.  Tunes and information instantly available.  Slowly learning more features.
429,Great and easy to use
430,Love this! So many options!
431,The sound on these is terrible. It?s like a tin can. I love my echo but this item is awful.
432,"""Once set up very user friendly. Set-up wasn't as user friendly as I'd hoped.. The alexa app should be able to download to a pc without installing [invasive ] drivers. My wife and I are both retired and she wouldn't have been able to install Alexa, but if my son wasn't supplying her with a smart phone we wouldn't be using Alexa yet."""
433,It is just not as loud as I thought it was going to be.
434,"""Still getting used to Alexa, don't have her connected to our TV yet or other things right now use her for music and information, which she is great!!"""
435,Have had an larger echo for some time and love it. Bought this one for another portion of the house since we have several wifi home devices and we wanted to voice control them from all over the house.
436,We love the size of the 2nd generation echo. Still needs a little improvement on sound
437,"""I love the fact, that I can unplug it, and take it to my basement when I want do laundry."""
438,Great sound in a small package?easy to set up and use; fun to own.
439,The Echo Dot was everything that I expected and more.
440,"""I love it, wife hates it."""
441,Love Alexa these are the best thing I have ever bought don't know how I ever lived with out these things amazing so happy with this product just wish it would use google to
442,"""Works as expected. This is our fourth one, our son loves it in his room. Easy to set an alarm and he can play music through it."""
443,Like
444,Have had this around a week.. I love that I can control items in my house even if I?m not there.. makes me feel better about being away from the house and people don?t know that we are gone.. Alexa has not disappointed!
445,Great sound from a little speaker
446,"""Love my Alexa Echo Dot - I have two of them now - one new, one refurbished.  Both work great and it has become my go to for sooo many things.  I love it as an alarm every morning or whenever.  I love it to play music or sounds of the ocean, or nature sounds when I am trying to sleep.  Just love it for so many things."""
447,Works well
448,I like the looks better than the original echo.  I moved my old echo to the basement family room. Nice sound.
449,Easy to setup. Love all the things she does.
450,Echo Dot responds to us when we aren't even talking to it. I've unplugged it. It feels like it's &#34;spying&#34; on us.
451,"""Pretty cool device. Still have a lot to learn, but I'm changing channels on my Fios, and getting info needed. the speaker is great for what I needed it for, which mainly is music."""
452,This  is my second Echo to purchase -- the price was so cheap -- I'm seriously thinking of buying 2 more -- I use &#34;Alexa&#34; for everything -- it's the next best thing to the internet  :-*
453,Glad I bought this.
454,I have an original Echo and really like it. I wanted another one for my basement. I realize it isn't a huge stereo with settings but it doesn't sound bad at all. Definitely doesn't take up much room. Great price for the Echo Plus on Prime Day. I ordered two!!
455,Just got my third one. Love them
456,Shit
457,The setup of this device was simple and effective.  I am very pleased to see all of the additional skills and add on abilities of Alexa.  This is great for my mobility issues.  I now have the ability to have my shopping and comfort needs met without depending on friends and family.
458,Great
459,I can connect my smart lights and my phone. And any other smart device. It's just so convenient that I highly reccomend it to anyone who have the disposable income.
460,Well-made product.Echo Spot - White
461,Good price. Prompt shipping. Has been working flawlessly.
462,Love it - am using it strictly for music now and it's great!
463,On par
464,Great product at a great price.
465,I have an echo but wanted a dot for my bedroom. It was even easier to set up than my original echo.
466,"""We just got this within the last couple of weeks, from what we can tell no issues! My son wanted and &#34;alexa&#34; for his 6th birthday so she could tell him jokes, he could ask her questions and to listen to music she does all of that and more. We all enjoy this one so much that I just bought a second one this week during Prime Deals Day!"""
467,I like that it knows my music type.The least is that it isn't wireless and the volume is not that high.
468,These are great. I bought one and then bought another right away. Grab a few of these and a few smart switched and you're set with smart home capabilities for under $150. Highly recommended.
469,"""Easy setup, easy use, work with other smart products, always learning what it can do"""
470,First time using Alexa and so far I love it.
471,not working
472,"""Clear sound, great alarm clock, plays my music.  What else can you ask for.  Oh yeah, you can order what you need."""
473,Great product. Very versatile and easy to use
474,Es  excelente funciona genial
475,I like Alexa
476,Prime video
477,Item has never worked. Out of box it is broken. Spent several days trying to get it working and running same &#34;fixes&#34; from Amazon. The only thing accomplished is I will never order another refurbished device.
478,"""I love it! Plays great music, movies, and so much more. I does lag when u want to see your arlo security cameras thou. So far so good. Wish it had a longer cord."""
479,Works great. Bought as a gift for my boyfriend. Easy & fun to use.
480,We regret waiting so long to purchase this item. We are both surprised and pleased with the sound quality.
481,I love it!
482,works great
483,"""We are still testing this one out and so far, we like it. I was very hesitant about putting a voice activated device in our home and this would be our first. Unfortunately, it sometimes gets our WiFi light bulbs mixed up and won't turn them on but we've been able to manage and fix it. I mean, it's convenient, especially for those unable to reach to turn off lights or electronics that you could hook up to the Dot. I do like that it plays music and has reminders, alarms, etc - I'm just still getting used to the fact that The Man is always listening now."""
484,This is my first smart device and I will surely be buying other devices that will be compatible with this one.
485,This device does not interact with my home filled with Apple devices.  How disappointing!
486,love it
487,Loved them
488,Arrived as expected.
489,Sound is terrible. Cannot pair with echo to play simultaneously.  Must upgrade to amazon music if you want to play more than one device at a time.
490,We are loving Ours very much
491,"""I'm sure the Echo is as cool as everyone says....but I won't get to try this one. Even though I have a Large covered porch.....the package was left on my top step on a day forecast for 100% chance of rain.....and rain it did, soaking the package. I'm not even going to open it and see how bad the damage is. This order has been cursed from the beginning. Ordered as a Birthday Gift and Delivery was not made on scheduled day. Now I get it, and its rain-soaked."""
492,Nice
493,Not all that happy. The speaker isn?t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better
494,its okay but keeps dropping wifi!
495,Very satisfied with the product
496,The way the music sounds is poor quality
497,I was hoping the cord was white also. Otherwise it is fine.
498,It was very easy to set up and my family love it?s!
499,"""Very disappointed when we had to mandatory upgrade and when we final got done with the upload, we had lost our local Charlotte NC channels (which are pur news and weather also)  (CBS, NBC, ABC) and 2 days later was Amazon day with discounts on what we had JUST ordered."""
500,Loved it. No more cable bills for us.  I would advise anyone to get one. 2nd one bought.
